6.0	6.0	4.8333335	-25.3507	-20.6786	1.0	182.33333	2.8874624	0.0	0.5	0.0	0.2	0.0	0.0	0.8333333	0.0	0.0	0.6666667	0.6666667	1.0
43.0	44.0	3.8837209	-102.226	-71.4745	1.1891892	127.558136	13.923702	0.0	0.6744186	0.023809524	0.21428572	0.048780486	0.024390243	0.7368421	5.0	5.0	0.5813953	0.70454544	0.8064516
9.0	9.0	4.7777777	-29.5954	-18.0445	1.0	139.0	1.052448	0.0	0.5555556	0.0	0.125	0.0	0.0	0.8888889	0.0	0.0	0.6666667	0.6666667	1.0
20.0	19.0	4.45	-54.0244	-28.4677	1.117647	139.6	1.4063793	0.05	0.8	0.10526316	0.42105263	0.11111111	0.055555556	0.9444444	2.0	2.0	0.55	0.57894737	1.0
26.0	30.0	3.5	-70.7032	-74.7368	1.2	177.53847	2.2868633	0.0	0.8076923	0.12	0.2	0.0	0.0	0.82608694	4.0	4.0	0.5	0.46666667	0.9285714
40.0	38.0	3.175	-108.586	-86.0503	1.4074074	288.325	25.684757	0.0	0.75	0.051282052	0.25641027	0.078947365	0.02631579	0.7692308	5.0	5.0	0.55	0.68421054	0.84615386
44.0	50.0	4.4772725	-121.189	-70.6921	1.4705882	145.20454	1.8816524	0.022727273	0.6818182	0.0	0.23255815	0.0	0.14285715	0.71428573	5.0	6.0	0.59090906	0.66	0.7878788
9.0	9.0	3.7777777	-26.7685	-14.1974	1.0	476.33334	1.2166326	0.0	0.8888889	0.0	0.75	0.14285715	0.0	1.0	0.0	0.0	0.33333334	0.6666667	0.5
13.0	14.0	4.076923	-40.1824	-20.554	1.0769231	165.15384	38.882458	0.0	0.61538464	0.0	0.083333336	0.0	0.0	0.6923077	0.0	0.0	0.6923077	0.64285713	1.0
24.0	25.0	3.8333333	-62.3316	-36.7813	1.1904762	235.08333	0.7957242	0.0	0.8333333	0.0	0.5217391	0.0	0.09090909	0.95454544	0.0	0.0	0.41666666	0.48	0.8333333
30.0	32.0	3.9333334	-85.4378	-91.5721	1.2307693	115.36667	4.460712	0.0	0.6	0.0	0.1724138	0.0	0.0	0.625	7.0	7.0	0.73333335	0.71875	0.95652175
26.0	27.0	4.423077	-86.7218	-78.7888	1.08	229.26923	13.111721	0.07692308	0.6923077	0.0	0.24	0.0	0.0	0.8333333	3.0	3.0	0.5	0.6666667	0.7222222
11.0	11.0	3.3636363	-34.6383	-33.1946	1.0	255.54546	1.9823719	0.0	1.0	0.0	0.4	0.0	0.11111111	1.0	2.0	2.0	0.36363637	0.45454547	0.8
20.0	22.0	4.35	-57.9917	-50.773	1.0476191	139.85	25.04427	0.0	0.65	0.0	0.15789473	0.0	0.0	0.7894737	2.0	2.0	0.65	0.72727275	0.8125
26.0	28.0	3.4230769	-85.2756	-80.105	1.1666666	232.96153	2.782851	0.03846154	0.88461536	0.0	0.28	0.0	0.041666668	0.9583333	3.0	5.0	0.26923078	0.53571427	0.46666667
18.0	21.0	3.6111112	-53.261	-49.9811	1.1666666	229.5	27.948692	0.0	0.8888889	0.0	0.29411766	0.0	0.0625	0.8888889	2.0	2.0	0.5	0.52380955	0.8181818
37.0	41.0	3.9189188	-110.921	-119.247	1.4137931	149.59459	3.2415495	0.027027028	0.5405405	0.027777778	0.027777778	0.0	0.0	0.6666667	10.0	10.0	0.8918919	0.8780488	0.9166667
33.0	36.0	4.4242425	-95.4831	-87.1192	1.2	112.606064	1.871798	0.030303031	0.6363636	0.03125	0.125	0.0	0.0	0.6551724	4.0	4.0	0.72727275	0.6944444	0.96
15.0	15.0	5.2	-54.8674	-57.1954	1.0	178.46666	2.5674376	0.06666667	0.8666667	0.0	0.071428575	0.0	0.0	0.93333334	2.0	2.0	0.6	0.6666667	0.9
29.0	29.0	4.2413793	-99.7681	-88.6118	1.074074	184.13792	18.653244	0.03448276	0.7241379	0.0	0.25	0.0	0.0	0.8518519	3.0	3.0	0.5862069	0.6551724	0.8947368
18.0	20.0	3.6666667	-65.2816	-51.1638	1.1111112	112.72222	32.033768	0.0	0.5555556	0.0	0.0	0.0	0.0	0.6111111	4.0	4.0	0.7777778	0.55	1.2727273
17.0	18.0	4.470588	-73.5715	-62.4828	1.2	101.17647	5.198439	0.05882353	0.3529412	0.0	0.0	0.0	0.0	0.5	5.0	5.0	0.8235294	0.8333333	0.93333334
10.0	10.0	3.6	-34.757	-21.1927	1.0	170.9	1.3052728	0.0	0.9	0.0	0.22222222	0.0	0.0	0.9	0.0	0.0	0.4	0.6	0.6666667
24.0	23.0	4.7916665	-83.0904	-68.3356	1.2105263	134.20833	3.5157363	0.0	0.45833334	0.0	0.17391305	0.045454547	0.045454547	0.75	4.0	4.0	0.6666667	0.7826087	0.8888889
8.0	8.0	4.375	-30.0128	-23.4826	1.0	168.125	1.2091123	0.125	0.875	0.0	0.14285715	0.0	0.0	1.0	0.0	0.0	0.5	0.625	0.8
73.0	79.0	4.2465754	-222.72	-194.207	1.338983	161.45206	2.648912	0.02739726	0.75342464	0.027777778	0.2361111	0.014084507	0.07042254	0.8	7.0	7.0	0.41095892	0.51898736	0.73170733
21.0	23.0	4.095238	-53.1307	-56.9625	1.0952381	400.2381	1.4014987	0.0	0.85714287	0.0	0.4	0.0	0.15789473	0.94736844	2.0	2.0	0.33333334	0.47826087	0.6363636
17.0	16.0	4.2941175	-54.7921	-52.0519	1.0666667	166.76471	1.8934093	0.0	0.9411765	0.0625	0.375	0.0	0.0	1.0	2.0	2.0	0.4117647	0.8125	0.53846157
22.0	27.0	4.3636365	-56.4337	-57.9525	1.173913	116.318184	1.6036462	0.0	0.6363636	0.14285715	0.14285715	0.0	0.0	0.84210527	3.0	3.0	0.8636364	0.8148148	0.8636364
42.0	44.0	4.5	-119.108	-118.584	1.1891892	115.2381	3.2131903	0.023809524	0.6666667	0.024390243	0.19512194	0.05	0.025	0.74285716	2.0	2.0	0.42857143	0.5681818	0.72
25.0	26.0	4.6	-70.0444	-66.352	1.1304348	191.88	1.7093496	0.0	0.76	0.083333336	0.20833333	0.0	0.08695652	0.90909094	0.0	0.0	0.48	0.6923077	0.6666667
38.0	36.0	3.9210527	-90.9449	-93.1015	1.2857143	202.13158	1.5073711	0.02631579	0.7894737	0.054054055	0.3783784	0.027777778	0.16666667	0.8125	3.0	3.0	0.4473684	0.5833333	0.8095238
20.0	22.0	4.2	-61.7098	-46.5069	1.1578947	221.35	2.494617	0.05	0.75	0.0	0.2631579	0.0	0.0	0.85	2.0	2.0	0.55	0.59090906	0.84615386
27.0	27.0	4.148148	-84.9527	-82.483	1.125	178.37038	19.673813	0.037037037	0.5555556	0.0	0.1923077	0.0	0.0	0.7307692	3.0	3.0	0.6666667	0.7407407	0.9
28.0	29.0	4.892857	-99.1248	-82.588	1.1153846	100.14286	4.521192	0.0	0.71428573	0.037037037	0.18518518	0.03846154	0.03846154	0.88461536	5.0	5.0	0.75	0.79310346	0.9130435
12.0	14.0	4.1666665	-31.9466	-36.2301	1.0	315.16666	1.6832842	0.0	1.0	0.09090909	0.54545456	0.0	0.0	1.0	0.0	0.0	0.33333334	0.5714286	0.5
48.0	50.0	3.8333333	-136.78	-137.806	1.25	112.5	21.413452	0.0	0.6041667	0.0	0.19148937	0.0	0.0	0.7105263	5.0	5.0	0.7083333	0.74	0.9189189
16.0	14.0	4.1875	-44.7669	-33.3744	1.0	131.8125	1.1746414	0.0	0.9375	0.0	0.33333334	0.071428575	0.0	0.9375	0.0	0.0	0.3125	0.42857143	0.8333333
8.0	6.0	2.125	-20.6464	-19.4318	1.0	292.0	2.5899034	0.0	0.75	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.5	1.0	0.6666667
9.0	11.0	4.6666665	-31.1698	-35.8101	1.2222222	144.88889	2.0041685	0.0	0.44444445	0.0	0.0	0.0	0.0	0.5555556	2.0	2.0	0.6666667	0.45454547	1.2
14.0	14.0	4.714286	-48.1341	-39.445	1.0769231	272.7143	3.671892	0.0	0.78571427	0.07692308	0.23076923	0.0	0.083333336	0.84615386	2.0	2.0	0.64285713	0.71428573	0.9
33.0	34.0	4.787879	-90.302	-71.1607	1.1333333	186.06061	1.7194165	0.030303031	0.7878788	0.03125	0.25	0.032258064	0.0	0.8965517	3.0	3.0	0.5151515	0.61764705	0.8095238
20.0	25.0	4.85	-63.6611	-55.2224	1.25	111.9	1.4721178	0.0	0.85	0.05263158	0.15789473	0.0	0.0	0.8888889	0.0	2.0	0.5	0.68	0.5882353
13.0	13.0	5.1538463	-44.5712	-33.7103	1.0	182.6923	1.4192117	0.0	0.9230769	0.0	0.083333336	0.0	0.0	1.0	0.0	0.0	0.61538464	0.6923077	0.8888889
25.0	29.0	5.8	-75.7895	-75.3608	1.074074	81.96	1.0941981	0.0	0.76	0.0	0.20833333	0.0	0.08695652	0.875	0.0	0.0	0.76	0.6551724	1.0
18.0	19.0	4.0	-56.272	-46.0103	1.0555556	171.5	1.6410298	0.0	0.7222222	0.05882353	0.3529412	0.0	0.125	0.93333334	2.0	2.0	0.44444445	0.68421054	0.61538464
35.0	37.0	3.7714286	-98.9824	-72.3612	1.1935484	173.85715	2.012829	0.0	0.74285716	0.05882353	0.20588236	0.030303031	0.030303031	0.88461536	3.0	3.0	0.4	0.5675676	0.6666667
24.0	23.0	4.0	-52.3833	-48.6401	1.0	257.25	1.462597	0.0	0.7916667	0.0	0.4347826	0.045454547	0.09090909	0.85714287	0.0	0.0	0.5	0.65217394	0.8
13.0	12.0	3.7692308	-34.9748	-24.7506	1.0909091	253.23077	1.2393165	0.07692308	0.9230769	0.0	0.5833333	0.0	0.09090909	1.0	0.0	0.0	0.30769232	0.5833333	0.5714286
22.0	20.0	3.3636363	-51.184	-48.632	1.0526316	340.45456	1.3727155	0.0	0.8181818	0.0	0.47619048	0.0	0.15	0.9047619	2.0	2.0	0.36363637	0.55	0.72727275
29.0	32.0	4.965517	-88.1112	-92.81	1.1428572	116.37931	2.6024086	0.0	0.51724136	0.035714287	0.071428575	0.0	0.0	0.7307692	3.0	3.0	0.6551724	0.625	0.95
24.0	27.0	5.25	-75.8034	-75.9211	1.08	124.375	1.6375451	0.0	0.7083333	0.0	0.17391305	0.045454547	0.0	0.8636364	2.0	2.0	0.5416667	0.5555556	0.8666667
23.0	25.0	4.0434785	-81.0846	-79.9776	1.0416666	147.34782	6.041839	0.0	0.65217394	0.0	0.18181819	0.0	0.0	0.85714287	5.0	5.0	0.65217394	0.68	0.88235295
9.0	11.0	4.0	-27.8394	-31.7794	1.0	216.22223	1.4344082	0.0	0.7777778	0.0	0.5	0.0	0.14285715	1.0	0.0	0.0	0.33333334	0.6363636	0.42857143
19.0	20.0	3.8421052	-71.9476	-61.0766	1.0526316	230.26315	27.045801	0.05263158	0.68421054	0.0	0.22222222	0.0	0.0	0.8333333	3.0	3.0	0.7368421	0.75	0.93333334
24.0	26.0	4.25	-95.1965	-71.0084	1.1818181	136.91667	22.676239	0.0	0.6666667	0.0	0.17391305	0.0	0.045454547	0.7826087	3.0	3.0	0.6666667	0.65384614	0.9411765
41.0	46.0	4.9512196	-137.715	-110.956	1.2432432	156.29268	2.4690828	0.09756097	0.63414633	0.0	0.125	0.0	0.0	0.75	4.0	4.0	0.5609756	0.6304348	0.79310346
19.0	23.0	4.5263157	-61.3524	-51.4487	1.0952381	190.26315	2.1651826	0.0	0.8947368	0.0	0.2777778	0.05882353	0.0	1.0	2.0	2.0	0.42105263	0.5652174	0.61538464
24.0	21.0	3.9166667	-67.0348	-55.5035	1.3125	162.79167	21.204773	0.0	0.7916667	0.0	0.3043478	0.0	0.13636364	0.8095238	2.0	2.0	0.41666666	0.52380955	0.90909094
15.0	13.0	4.0666666	-44.1939	-26.5247	1.0	305.93332	2.018801	0.0	0.8666667	0.0	0.2857143	0.0	0.0	0.93333334	2.0	2.0	0.53333336	0.6923077	0.8888889
12.0	13.0	4.1666665	-44.9784	-44.9583	1.0	136.75	2.4216082	0.0	0.6666667	0.09090909	0.18181819	0.0	0.0	0.8333333	2.0	2.0	0.75	0.6923077	1.0
11.0	14.0	4.5454545	-40.0104	-31.8118	1.2727273	186.18182	2.1581106	0.0	0.90909094	0.1	0.2	0.0	0.0	0.90909094	0.0	0.0	0.54545456	0.71428573	0.6
18.0	22.0	3.2222223	-69.3225	-71.7729	1.1	144.44444	6.0455	0.0	0.6111111	0.0	0.11764706	0.0	0.0	0.8888889	4.0	4.0	0.6111111	0.59090906	0.84615386
14.0	16.0	4.642857	-57.6864	-47.9157	1.0666667	140.92857	2.6819599	0.071428575	0.78571427	0.0	0.15384616	0.0	0.0	1.0	2.0	2.0	0.5714286	0.8125	0.61538464
12.0	12.0	4.0833335	-37.1835	-40.3193	1.0	153.41667	1.3663877	0.0	0.6666667	0.0	0.18181819	0.0	0.0	0.8333333	0.0	0.0	0.5	0.6666667	0.75
